Year,Month,Day,variable,eco1
1969,10,5,maxtemp,16.597776596153846
1969,10,6,maxtemp,16.080785884615388
1969,10,7,maxtemp,18.13789371153846
1969,10,8,maxtemp,18.839942384615387
1969,10,9,maxtemp,18.131557346153844
1969,10,10,maxtemp,14.920042942307694
1969,10,11,maxtemp,12.42428690384615
1969,10,12,maxtemp,14.432928207692308
1969,10,13,maxtemp,15.217769153846156
1969,10,14,maxtemp,17.916693903846156
1969,10,15,maxtemp,17.608748057692306
1969,10,16,maxtemp,16.31795355769231
1969,10,17,maxtemp,14.010339734615387
1969,10,18,maxtemp,14.289125867307696
1969,10,19,maxtemp,14.756085671153848
1969,10,20,maxtemp,15.320635688461534
1969,10,21,maxtemp,13.76713455576923
1969,10,22,maxtemp,14.435789900000001
1969,10,23,maxtemp,14.39777568076923
1969,10,24,maxtemp,14.49777269230769
1969,10,25,maxtemp,13.652323249999997
1969,10,26,maxtemp,12.18440906730769
1969,10,27,maxtemp,11.693115396153846
1969,10,28,maxtemp,10.025959342692309
1969,10,29,maxtemp,10.499279661538461
1969,10,30,maxtemp,9.127698480769231
1969,10,31,maxtemp,9.159568003846154
1969,11,1,maxtemp,7.648337486538462
1969,11,2,maxtemp,8.609330239615385
1969,11,3,maxtemp,7.4853097253846155
1969,11,4,maxtemp,8.793426026923076
1969,11,5,maxtemp,10.121082576923074
1969,11,6,maxtemp,11.198764942307694
1969,11,7,maxtemp,9.90839803846154
1969,11,8,maxtemp,9.467905053846154
1969,11,9,maxtemp,7.999156823076922
1969,11,10,maxtemp,5.778315569230768
1969,11,11,maxtemp,6.21626065
1969,11,12,maxtemp,7.555712986538461
1969,11,13,maxtemp,6.823789586538459
1969,11,14,maxtemp,7.879707324999999
1969,11,15,maxtemp,7.69583016923077
1969,11,16,maxtemp,8.776266327884615
1969,11,17,maxtemp,9.073987534615386
1969,11,18,maxtemp,10.372516230769232
1969,11,19,maxtemp,10.746581230769229
1969,11,20,maxtemp,10.150108476923076
1969,11,21,maxtemp,8.642766090384615
1969,11,22,maxtemp,6.820322080769231
1969,11,23,maxtemp,4.792305911538461
1969,11,24,maxtemp,6.868732490384616
1969,11,25,maxtemp,5.334466973076924
1969,11,26,maxtemp,4.109946542307692
1969,11,27,maxtemp,4.018932884615385
1969,11,28,maxtemp,3.1620710219230763
1969,11,29,maxtemp,4.131100721153846
1969,11,30,maxtemp,4.749718788538463
1969,12,1,maxtemp,2.4186657423076925
1969,12,2,maxtemp,3.1138791319230776
1969,12,3,maxtemp,2.9446523726923073
1969,12,4,maxtemp,6.685396965384614
1969,12,5,maxtemp,5.985966438461538
1969,12,6,maxtemp,5.247653117307693
1969,12,7,maxtemp,4.047115182692308
1969,12,8,maxtemp,3.706363388461538
1969,12,9,maxtemp,4.767417775
1969,12,10,maxtemp,2.9441171673076925
1969,12,11,maxtemp,2.171171064615385
1969,12,12,maxtemp,3.4696111596153845
1969,12,13,maxtemp,4.070576928846155
1969,12,14,maxtemp,4.134906003846154
1969,12,15,maxtemp,3.398439280576923
1969,12,16,maxtemp,2.1005688
1969,12,17,maxtemp,1.6486898307692308
1969,12,18,maxtemp,1.4610457115384614
1969,12,19,maxtemp,4.086172234230769
1969,12,20,maxtemp,4.549389825
1969,12,21,maxtemp,3.28466797326923
1969,12,22,maxtemp,3.161069166153846
1969,12,23,maxtemp,2.223884373076923
1969,12,24,maxtemp,3.601328213846154
1969,12,25,maxtemp,4.082253669230768
1969,12,26,maxtemp,3.131211769230769
1969,12,27,maxtemp,2.667278378846154
1969,12,28,maxtemp,2.0507706865384616
1969,12,29,maxtemp,1.2677428861538462
1969,12,30,maxtemp,2.383016384615385
1969,12,31,maxtemp,2.5906292449999997
1970,1,1,maxtemp,2.278236944230769
1970,1,2,maxtemp,1.8498443084615384
1970,1,3,maxtemp,1.697975085384615
1970,1,4,maxtemp,3.059575813461539
1970,1,5,maxtemp,2.922129898076923
1970,1,6,maxtemp,3.9309592538461544
1970,1,7,maxtemp,4.5637796125
1970,1,8,maxtemp,5.8261227788461545
1970,1,9,maxtemp,5.183208344461537
1970,1,10,maxtemp,4.403054865384615
1970,1,11,maxtemp,3.3871008107692306
1970,1,12,maxtemp,2.5130701323076923
1970,1,13,maxtemp,3.309236736538462
1970,1,14,maxtemp,3.5362955097692303
1970,1,15,maxtemp,1.4422168211538464
1970,1,16,maxtemp,1.4995039134615382
1970,1,17,maxtemp,1.6419233788461542
1970,1,18,maxtemp,3.2783856219230763
1970,1,19,maxtemp,3.379092738461539
1970,1,20,maxtemp,4.089649748269231
1970,1,21,maxtemp,4.14864299576923
1970,1,22,maxtemp,2.0351203365384616
1970,1,23,maxtemp,2.4789394692307694
1970,1,24,maxtemp,3.417283696538462
1970,1,25,maxtemp,3.3640061396153844
1970,1,26,maxtemp,4.003276119615385
1970,1,27,maxtemp,1.9828117288461535
1970,1,28,maxtemp,1.301937801923077
1970,1,29,maxtemp,1.9982544234615385
1970,1,30,maxtemp,3.043231425307692
1970,1,31,maxtemp,2.5759058202307696
1970,2,1,maxtemp,4.3729244192307695
1970,2,2,maxtemp,3.8103224115384617
1970,2,3,maxtemp,5.10037658326923
1970,2,4,maxtemp,5.353598882692308
1970,2,5,maxtemp,6.029215464076922
1970,2,6,maxtemp,4.903004111538462
1970,2,7,maxtemp,4.483922096153846
1970,2,8,maxtemp,3.1119957169230763
1970,2,9,maxtemp,4.404060339038461
1970,2,10,maxtemp,4.460486665384615
1970,2,11,maxtemp,4.856337742307692
1970,2,12,maxtemp,3.7335817961538456
1970,2,13,maxtemp,3.338362196153846
1970,2,14,maxtemp,3.172144532692308
1970,2,15,maxtemp,4.826908488461539
1970,2,16,maxtemp,3.710176225
1970,2,17,maxtemp,4.064815201923078
1970,2,18,maxtemp,2.3083654961538462
1970,2,19,maxtemp,2.553380478846153
1970,2,20,maxtemp,2.7846228086538463
1970,2,21,maxtemp,3.6773509530769224
1970,2,22,maxtemp,3.873964013461538
1970,2,23,maxtemp,3.3183436288461534
1970,2,24,maxtemp,3.2246219041538455
1970,2,25,maxtemp,3.407625938461538
1970,2,26,maxtemp,4.4920270161538465
1970,2,27,maxtemp,2.6974982096153846
1970,2,28,maxtemp,2.714747303942308
1970,3,1,maxtemp,2.2951487296153847
1970,3,2,maxtemp,2.9153710915384616
1970,3,3,maxtemp,3.2681132884615383
1970,3,4,maxtemp,5.510246874999999
1970,3,5,maxtemp,6.505819378846154
1970,3,6,maxtemp,7.013042603846154
1970,3,7,maxtemp,6.075398698711538
1970,3,8,maxtemp,6.579911683461537
1970,3,9,maxtemp,6.905393990384615
1970,3,10,maxtemp,6.597123390384615
1970,3,11,maxtemp,7.427747700000002
1970,3,12,maxtemp,9.094916838461538
1970,3,13,maxtemp,8.024587432692307
1970,3,14,maxtemp,7.258851765000001
1970,3,15,maxtemp,6.68970795
1970,3,16,maxtemp,8.499515526923078
1970,3,17,maxtemp,7.321471825
1970,3,18,maxtemp,7.55715348326923
1970,3,19,maxtemp,10.404749769230769
1970,3,20,maxtemp,8.208981804615384
1970,3,21,maxtemp,7.718125742307692
1970,3,22,maxtemp,8.380779907692308
1970,3,23,maxtemp,9.343005696153845
1970,3,24,maxtemp,8.185727371153847
1970,3,25,maxtemp,8.688165426923076
1970,3,26,maxtemp,8.580918350000001
1970,3,27,maxtemp,8.438252471153847
1970,3,28,maxtemp,8.20813281153846
1970,3,29,maxtemp,9.22614006730769
1970,3,30,maxtemp,9.765115351923077
1970,3,31,maxtemp,11.127898582692307
1970,4,1,maxtemp,11.03289173076923
1970,4,2,maxtemp,9.114184021153845
1970,4,3,maxtemp,9.304792132692306
1970,4,4,maxtemp,9.703628609615384
1970,4,5,maxtemp,9.551500693846155
1970,4,6,maxtemp,10.717816811538464
1970,4,7,maxtemp,10.007143376923077
1970,4,8,maxtemp,9.005104636538462
1970,4,9,maxtemp,9.181191923076923
1970,4,10,maxtemp,8.146466338461538
1970,4,11,maxtemp,9.788527653846154
1970,4,12,maxtemp,9.198018501923077
1970,4,13,maxtemp,10.146417155769232
1970,4,14,maxtemp,8.301897976923078
1970,4,15,maxtemp,8.235138990384616
1970,4,16,maxtemp,8.722992851923077
1970,4,17,maxtemp,6.283571958076923
1970,4,18,maxtemp,6.246675188461539
1970,4,19,maxtemp,4.909606875
1970,4,20,maxtemp,5.675820259615383
1970,4,21,maxtemp,7.104270317307693
1970,4,22,maxtemp,7.937745407692308
1970,4,23,maxtemp,10.131982103846155
1970,4,24,maxtemp,10.346865088461536
1970,4,25,maxtemp,12.67699916923077
1970,4,26,maxtemp,13.785114475
1970,4,27,maxtemp,14.989159238461538
1970,4,28,maxtemp,12.866773515384615
1970,4,29,maxtemp,11.44498142307692
1970,4,30,maxtemp,11.153039246153842
1970,5,1,maxtemp,13.973730442307694
1970,5,2,maxtemp,14.442390394230769
1970,5,3,maxtemp,13.169584255769234
1970,5,4,maxtemp,12.873501119230765
1970,5,5,maxtemp,13.11144798269231
1970,5,6,maxtemp,13.554912250000001
1970,5,7,maxtemp,13.68983175
1970,5,8,maxtemp,14.259161019230769
1970,5,9,maxtemp,13.799904892307692
1970,5,10,maxtemp,13.703430592307692
1970,5,11,maxtemp,14.001848996153845
1970,5,12,maxtemp,15.687779153846153
1970,5,13,maxtemp,16.582917096153842
1970,5,14,maxtemp,17.0596
1970,5,15,maxtemp,17.03219725
1970,5,16,maxtemp,16.401766957692306
1970,5,17,maxtemp,16.295565865384614
1970,5,18,maxtemp,16.40014255769231
1970,5,19,maxtemp,15.996366115384616
1970,5,20,maxtemp,15.929713269230767
1970,5,21,maxtemp,15.95396644230769
1970,5,22,maxtemp,16.60726740384615
1970,5,23,maxtemp,18.65801709615384
1970,5,24,maxtemp,19.474418500000002
1970,5,25,maxtemp,18.833087788461537
1970,5,26,maxtemp,19.366962653846155
1970,5,27,maxtemp,20.11246294230769
1970,5,28,maxtemp,19.592666834615386
1970,5,29,maxtemp,18.509291903846155
1970,5,30,maxtemp,20.104181076923076
1970,5,31,maxtemp,21.57056680769231
1970,6,1,maxtemp,21.564503076923074
1970,6,2,maxtemp,20.864649980769233
1970,6,3,maxtemp,21.482263288461542
1970,6,4,maxtemp,21.861960961538458
1970,6,5,maxtemp,21.410264403846156
1970,6,6,maxtemp,20.912767576923077
1970,6,7,maxtemp,20.02377192307692
1970,6,8,maxtemp,18.98998235576923
1970,6,9,maxtemp,17.726582711538462
1970,6,10,maxtemp,18.270301961538458
1970,6,11,maxtemp,18.46720298076923
1970,6,12,maxtemp,19.530524365384615
1970,6,13,maxtemp,20.974809634615383
1970,6,14,maxtemp,20.838700461538455
1970,6,15,maxtemp,22.334440865384614
1970,6,16,maxtemp,22.970428826923072
1970,6,17,maxtemp,23.22863771153846
1970,6,18,maxtemp,22.30034746153846
1970,6,19,maxtemp,21.207282788461537
1970,6,20,maxtemp,22.178733769230767
1970,6,21,maxtemp,21.917311961538466
1970,6,22,maxtemp,23.133818769230764
1970,6,23,maxtemp,24.176497711538463
1970,6,24,maxtemp,22.870137250000003
1970,6,25,maxtemp,22.494216076923074
1970,6,26,maxtemp,23.317425980769233
1970,6,27,maxtemp,23.566708807692308
1970,6,28,maxtemp,22.96596296153846
1970,6,29,maxtemp,23.177035288461543
1970,6,30,maxtemp,24.05024655769231
1970,7,1,maxtemp,24.466910807692305
1970,7,2,maxtemp,24.805018076923076
1970,7,3,maxtemp,23.721139346153848
1970,7,4,maxtemp,22.864185307692306
1970,7,5,maxtemp,24.68203255769231
1970,7,6,maxtemp,24.581066557692303
1970,7,7,maxtemp,24.376568230769234
1970,7,8,maxtemp,24.664394057692302
1970,7,9,maxtemp,24.766170692307696
1970,7,10,maxtemp,24.15143271153846
1970,7,11,maxtemp,25.23903042307692
1970,7,12,maxtemp,25.764647269230775
1970,7,13,maxtemp,26.098169653846153
1970,7,14,maxtemp,25.82709353846154
1970,7,15,maxtemp,26.20361159615385
1970,7,16,maxtemp,26.092653192307694
1970,7,17,maxtemp,25.343684096153847
1970,7,18,maxtemp,24.440998499999996
1970,7,19,maxtemp,24.862469134615385
1970,7,20,maxtemp,25.704667596153847
1970,7,21,maxtemp,25.54324061538462
1970,7,22,maxtemp,26.46829457692308
1970,7,23,maxtemp,27.051244519230767
1970,7,24,maxtemp,26.68241240384615
1970,7,25,maxtemp,26.551233557692306
1970,7,26,maxtemp,26.829363903846154
1970,7,27,maxtemp,26.930088057692306
1970,7,28,maxtemp,27.319230019230776
1970,7,29,maxtemp,27.01897723076923
1970,7,30,maxtemp,26.903268230769225
1970,7,31,maxtemp,26.282656230769234
1970,8,1,maxtemp,25.771619115384617
1970,8,2,maxtemp,24.921560211538466
1970,8,3,maxtemp,24.388993634615385
1970,8,4,maxtemp,23.749422942307692
1970,8,5,maxtemp,23.68198482692308
1970,8,6,maxtemp,23.76847859615384
1970,8,7,maxtemp,23.843140634615388
1970,8,8,maxtemp,24.444595826923074
1970,8,9,maxtemp,25.257210192307692
1970,8,10,maxtemp,25.454956134615387
1970,8,11,maxtemp,25.72099201923077
1970,8,12,maxtemp,26.35970973076923
1970,8,13,maxtemp,26.117368326923074
1970,8,14,maxtemp,26.539346480769233
1970,8,15,maxtemp,26.08789905769231
1970,8,16,maxtemp,25.412539326923067
1970,8,17,maxtemp,25.34518557692308
1970,8,18,maxtemp,25.08300778846154
1970,8,19,maxtemp,25.252722288461538
1970,8,20,maxtemp,24.469016730769226
1970,8,21,maxtemp,23.238512634615386
1970,8,22,maxtemp,22.70915469230769
1970,8,23,maxtemp,23.00552692307692
1970,8,24,maxtemp,23.648121
1970,8,25,maxtemp,24.61055676923076
1970,8,26,maxtemp,24.48603975
1970,8,27,maxtemp,23.17005459615384
1970,8,28,maxtemp,24.86805617307692
1970,8,29,maxtemp,24.795709826923073
1970,8,30,maxtemp,23.757749346153844
1970,8,31,maxtemp,23.046445711538468
1970,9,1,maxtemp,23.58657686538461
1970,9,2,maxtemp,23.189439923076925
1970,9,3,maxtemp,21.185677403846153
1970,9,4,maxtemp,20.980707307692306
1970,9,5,maxtemp,20.79676926923077
1970,9,6,maxtemp,21.390589153846154
1970,9,7,maxtemp,21.613484749999998
1970,9,8,maxtemp,22.01427215384615
1970,9,9,maxtemp,21.042336038461542
1970,9,10,maxtemp,21.11790132692308
1970,9,11,maxtemp,21.042103961538462
1970,9,12,maxtemp,21.579143692307692
1970,9,13,maxtemp,22.087483769230765
1970,9,14,maxtemp,20.83235232692308
1970,9,15,maxtemp,20.44159941346154
1970,9,16,maxtemp,19.593058403846154
1970,9,17,maxtemp,19.34223165384615
1970,9,18,maxtemp,19.284728865384615
1970,9,19,maxtemp,19.819908403846153
1970,9,20,maxtemp,18.035956375
1970,9,21,maxtemp,21.18746386538461
1970,9,22,maxtemp,19.602752192307694
1970,9,23,maxtemp,18.282154249999998
1970,9,24,maxtemp,18.376674076923077
1970,9,25,maxtemp,20.28384301923077
1970,9,26,maxtemp,20.271201711538463
1970,9,27,maxtemp,20.692804307692306
1970,9,28,maxtemp,19.805940596153846
1970,9,29,maxtemp,18.19627867307692
1970,9,30,maxtemp,19.63972146153846
1970,10,1,maxtemp,19.467397615384616
1970,10,2,maxtemp,17.93066092307692
1970,10,3,maxtemp,17.341463846153847
1970,10,4,maxtemp,16.55830884615385
1970,10,5,maxtemp,16.597776596153846
1970,10,6,maxtemp,16.080785884615388
1970,10,7,maxtemp,18.13789371153846
1970,10,8,maxtemp,18.839942384615387
1970,10,9,maxtemp,18.131557346153844
1970,10,10,maxtemp,14.920042942307694
1970,10,11,maxtemp,12.42428690384615
1970,10,12,maxtemp,14.432928207692308
1970,10,13,maxtemp,15.217769153846156
1970,10,14,maxtemp,17.916693903846156
1970,10,15,maxtemp,17.608748057692306
1970,10,16,maxtemp,16.31795355769231
1970,10,17,maxtemp,14.010339734615387
1970,10,18,maxtemp,14.289125867307696
1970,10,19,maxtemp,14.756085671153848
1970,10,20,maxtemp,15.320635688461534
1970,10,21,maxtemp,13.76713455576923
1970,10,22,maxtemp,14.435789900000001
1970,10,23,maxtemp,14.39777568076923
1970,10,24,maxtemp,14.49777269230769
1970,10,25,maxtemp,13.652323249999997
1970,10,26,maxtemp,12.18440906730769
1970,10,27,maxtemp,11.693115396153846
1970,10,28,maxtemp,10.025959342692309
1970,10,29,maxtemp,10.499279661538461
1970,10,30,maxtemp,9.127698480769231
1970,10,31,maxtemp,9.159568003846154
1970,11,1,maxtemp,7.648337486538462
1970,11,2,maxtemp,8.609330239615385
1970,11,3,maxtemp,7.4853097253846155
1970,11,4,maxtemp,8.793426026923076
1970,11,5,maxtemp,10.121082576923074
1970,11,6,maxtemp,11.198764942307694
1970,11,7,maxtemp,9.90839803846154
1970,11,8,maxtemp,9.467905053846154
1970,11,9,maxtemp,7.999156823076922
1970,11,10,maxtemp,5.778315569230768
1970,11,11,maxtemp,6.21626065
1970,11,12,maxtemp,7.555712986538461
1970,11,13,maxtemp,6.823789586538459
1970,11,14,maxtemp,7.879707324999999
1970,11,15,maxtemp,7.69583016923077
1970,11,16,maxtemp,8.776266327884615
1970,11,17,maxtemp,9.073987534615386
1970,11,18,maxtemp,10.372516230769232
1970,11,19,maxtemp,10.746581230769229
1970,11,20,maxtemp,10.150108476923076
1970,11,21,maxtemp,8.642766090384615
1970,11,22,maxtemp,6.820322080769231
1970,11,23,maxtemp,4.792305911538461
1970,11,24,maxtemp,6.868732490384616
1970,11,25,maxtemp,5.334466973076924
1970,11,26,maxtemp,4.109946542307692
1970,11,27,maxtemp,4.018932884615385
1970,11,28,maxtemp,3.1620710219230763
1970,11,29,maxtemp,4.131100721153846
1970,11,30,maxtemp,4.749718788538463
1970,12,1,maxtemp,2.4186657423076925
1970,12,2,maxtemp,3.1138791319230776
1970,12,3,maxtemp,2.9446523726923073
1970,12,4,maxtemp,6.685396965384614
1970,12,5,maxtemp,5.985966438461538
1970,12,6,maxtemp,5.247653117307693
1970,12,7,maxtemp,4.047115182692308
1970,12,8,maxtemp,3.706363388461538
1970,12,9,maxtemp,4.767417775
1970,12,10,maxtemp,2.9441171673076925
1970,12,11,maxtemp,2.171171064615385
1970,12,12,maxtemp,3.4696111596153845
1970,12,13,maxtemp,4.070576928846155
1970,12,14,maxtemp,4.134906003846154
1970,12,15,maxtemp,3.398439280576923
1970,12,16,maxtemp,2.1005688
1970,12,17,maxtemp,1.6486898307692308
1970,12,18,maxtemp,1.4610457115384614
1970,12,19,maxtemp,4.086172234230769
1970,12,20,maxtemp,4.549389825
1970,12,21,maxtemp,3.28466797326923
1970,12,22,maxtemp,3.161069166153846
1970,12,23,maxtemp,2.223884373076923
1970,12,24,maxtemp,3.601328213846154
1970,12,25,maxtemp,4.082253669230768
1970,12,26,maxtemp,3.131211769230769
1970,12,27,maxtemp,2.667278378846154
1970,12,28,maxtemp,2.0507706865384616
1970,12,29,maxtemp,1.2677428861538462
1970,12,30,maxtemp,2.383016384615385
1970,12,31,maxtemp,2.5906292449999997
1971,1,1,maxtemp,2.278236944230769
1971,1,2,maxtemp,1.8498443084615384
1971,1,3,maxtemp,1.697975085384615
1971,1,4,maxtemp,3.059575813461539
1971,1,5,maxtemp,2.922129898076923
1971,1,6,maxtemp,3.9309592538461544
1971,1,7,maxtemp,4.5637796125
1971,1,8,maxtemp,5.8261227788461545
1971,1,9,maxtemp,5.183208344461537
1971,1,10,maxtemp,4.403054865384615
1971,1,11,maxtemp,3.3871008107692306
1971,1,12,maxtemp,2.5130701323076923
1971,1,13,maxtemp,3.309236736538462
1971,1,14,maxtemp,3.5362955097692303
1971,1,15,maxtemp,1.4422168211538464
1971,1,16,maxtemp,1.4995039134615382
1971,1,17,maxtemp,1.6419233788461542
1971,1,18,maxtemp,3.2783856219230763
1971,1,19,maxtemp,3.379092738461539
1971,1,20,maxtemp,4.089649748269231
1971,1,21,maxtemp,4.14864299576923
1971,1,22,maxtemp,2.0351203365384616
1971,1,23,maxtemp,2.4789394692307694
1971,1,24,maxtemp,3.417283696538462
1971,1,25,maxtemp,3.3640061396153844
1971,1,26,maxtemp,4.003276119615385
1971,1,27,maxtemp,1.9828117288461535
1971,1,28,maxtemp,1.301937801923077
1971,1,29,maxtemp,1.9982544234615385
1971,1,30,maxtemp,3.043231425307692
1971,1,31,maxtemp,2.5759058202307696
1971,2,1,maxtemp,4.3729244192307695
1971,2,2,maxtemp,3.8103224115384617
1971,2,3,maxtemp,5.10037658326923
1971,2,4,maxtemp,5.353598882692308
1971,2,5,maxtemp,6.029215464076922
1971,2,6,maxtemp,4.903004111538462
1971,2,7,maxtemp,4.483922096153846
1971,2,8,maxtemp,3.1119957169230763
1971,2,9,maxtemp,4.404060339038461
1971,2,10,maxtemp,4.460486665384615
1971,2,11,maxtemp,4.856337742307692
1971,2,12,maxtemp,3.7335817961538456
1971,2,13,maxtemp,3.338362196153846
1971,2,14,maxtemp,3.172144532692308
1971,2,15,maxtemp,4.826908488461539
1971,2,16,maxtemp,3.710176225
1971,2,17,maxtemp,4.064815201923078
1971,2,18,maxtemp,2.3083654961538462
1971,2,19,maxtemp,2.553380478846153
1971,2,20,maxtemp,2.7846228086538463
1971,2,21,maxtemp,3.6773509530769224
1971,2,22,maxtemp,3.873964013461538
1971,2,23,maxtemp,3.3183436288461534
1971,2,24,maxtemp,3.2246219041538455
1971,2,25,maxtemp,3.407625938461538
1971,2,26,maxtemp,4.4920270161538465
1971,2,27,maxtemp,2.6974982096153846
1971,2,28,maxtemp,2.714747303942308
1971,3,1,maxtemp,2.2951487296153847
1971,3,2,maxtemp,2.9153710915384616
1971,3,3,maxtemp,3.2681132884615383
1971,3,4,maxtemp,5.510246874999999
1971,3,5,maxtemp,6.505819378846154
1971,3,6,maxtemp,7.013042603846154
1971,3,7,maxtemp,6.075398698711538
1971,3,8,maxtemp,6.579911683461537
1971,3,9,maxtemp,6.905393990384615
1971,3,10,maxtemp,6.597123390384615
1971,3,11,maxtemp,7.427747700000002
1971,3,12,maxtemp,9.094916838461538
1971,3,13,maxtemp,8.024587432692307
1971,3,14,maxtemp,7.258851765000001
1971,3,15,maxtemp,6.68970795
1971,3,16,maxtemp,8.499515526923078
1971,3,17,maxtemp,7.321471825
1971,3,18,maxtemp,7.55715348326923
1971,3,19,maxtemp,10.404749769230769
1971,3,20,maxtemp,8.208981804615384
1971,3,21,maxtemp,7.718125742307692
1971,3,22,maxtemp,8.380779907692308
1971,3,23,maxtemp,9.343005696153845
1971,3,24,maxtemp,8.185727371153847
1971,3,25,maxtemp,8.688165426923076
1971,3,26,maxtemp,8.580918350000001
1971,3,27,maxtemp,8.438252471153847
1971,3,28,maxtemp,8.20813281153846
1971,3,29,maxtemp,9.22614006730769
1971,3,30,maxtemp,9.765115351923077
1971,3,31,maxtemp,11.127898582692307
1971,4,1,maxtemp,11.03289173076923
1971,4,2,maxtemp,9.114184021153845
1971,4,3,maxtemp,9.304792132692306
1971,4,4,maxtemp,9.703628609615384
1971,4,5,maxtemp,9.551500693846155
1971,4,6,maxtemp,10.717816811538464
1971,4,7,maxtemp,10.007143376923077
1971,4,8,maxtemp,9.005104636538462
1971,4,9,maxtemp,9.181191923076923
1971,4,10,maxtemp,8.146466338461538
1971,4,11,maxtemp,9.788527653846154
1971,4,12,maxtemp,9.198018501923077
1971,4,13,maxtemp,10.146417155769232
1971,4,14,maxtemp,8.301897976923078
1971,4,15,maxtemp,8.235138990384616
1971,4,16,maxtemp,8.722992851923077
1971,4,17,maxtemp,6.283571958076923
1971,4,18,maxtemp,6.246675188461539
1971,4,19,maxtemp,4.909606875
1971,4,20,maxtemp,5.675820259615383
1971,4,21,maxtemp,7.104270317307693
1971,4,22,maxtemp,7.937745407692308
1971,4,23,maxtemp,10.131982103846155
1971,4,24,maxtemp,10.346865088461536
1971,4,25,maxtemp,12.67699916923077
1971,4,26,maxtemp,13.785114475
1971,4,27,maxtemp,14.989159238461538
1971,4,28,maxtemp,12.866773515384615
1971,4,29,maxtemp,11.44498142307692
1971,4,30,maxtemp,11.153039246153842
1971,5,1,maxtemp,13.973730442307694
1971,5,2,maxtemp,14.442390394230769
1971,5,3,maxtemp,13.169584255769234
1971,5,4,maxtemp,12.873501119230765
1971,5,5,maxtemp,13.11144798269231
1971,5,6,maxtemp,13.554912250000001
1971,5,7,maxtemp,13.68983175
1971,5,8,maxtemp,14.259161019230769
1971,5,9,maxtemp,13.799904892307692
1971,5,10,maxtemp,13.703430592307692
1971,5,11,maxtemp,14.001848996153845
1971,5,12,maxtemp,15.687779153846153
1971,5,13,maxtemp,16.582917096153842
1971,5,14,maxtemp,17.0596
1971,5,15,maxtemp,17.03219725
1971,5,16,maxtemp,16.401766957692306
1971,5,17,maxtemp,16.295565865384614
1971,5,18,maxtemp,16.40014255769231
1971,5,19,maxtemp,15.996366115384616
1971,5,20,maxtemp,15.929713269230767
1971,5,21,maxtemp,15.95396644230769
1971,5,22,maxtemp,16.60726740384615
1971,5,23,maxtemp,18.65801709615384
1971,5,24,maxtemp,19.474418500000002
1971,5,25,maxtemp,18.833087788461537
1971,5,26,maxtemp,19.366962653846155
1971,5,27,maxtemp,20.11246294230769
1971,5,28,maxtemp,19.592666834615386
1971,5,29,maxtemp,18.509291903846155
1971,5,30,maxtemp,20.104181076923076
1971,5,31,maxtemp,21.57056680769231
1971,6,1,maxtemp,21.564503076923074
1971,6,2,maxtemp,20.864649980769233
1971,6,3,maxtemp,21.482263288461542
1971,6,4,maxtemp,21.861960961538458
1971,6,5,maxtemp,21.410264403846156
1971,6,6,maxtemp,20.912767576923077
1971,6,7,maxtemp,20.02377192307692
1971,6,8,maxtemp,18.98998235576923
1971,6,9,maxtemp,17.726582711538462
1971,6,10,maxtemp,18.270301961538458
1971,6,11,maxtemp,18.46720298076923
1971,6,12,maxtemp,19.530524365384615
1971,6,13,maxtemp,20.974809634615383
1971,6,14,maxtemp,20.838700461538455
1971,6,15,maxtemp,22.334440865384614
1971,6,16,maxtemp,22.970428826923072
1971,6,17,maxtemp,23.22863771153846
1971,6,18,maxtemp,22.30034746153846
1971,6,19,maxtemp,21.207282788461537
1971,6,20,maxtemp,22.178733769230767
1971,6,21,maxtemp,21.917311961538466
1971,6,22,maxtemp,23.133818769230764
1971,6,23,maxtemp,24.176497711538463
1971,6,24,maxtemp,22.870137250000003
1971,6,25,maxtemp,22.494216076923074
1971,6,26,maxtemp,23.317425980769233
1971,6,27,maxtemp,23.566708807692308
1971,6,28,maxtemp,22.96596296153846
1971,6,29,maxtemp,23.177035288461543
1971,6,30,maxtemp,24.05024655769231
1971,7,1,maxtemp,24.466910807692305
1971,7,2,maxtemp,24.805018076923076
1971,7,3,maxtemp,23.721139346153848
1971,7,4,maxtemp,22.864185307692306
1971,7,5,maxtemp,24.68203255769231
1971,7,6,maxtemp,24.581066557692303
1971,7,7,maxtemp,24.376568230769234
1971,7,8,maxtemp,24.664394057692302
1971,7,9,maxtemp,24.766170692307696
1971,7,10,maxtemp,24.15143271153846
1971,7,11,maxtemp,25.23903042307692
1971,7,12,maxtemp,25.764647269230775
1971,7,13,maxtemp,26.098169653846153
1971,7,14,maxtemp,25.82709353846154
1971,7,15,maxtemp,26.20361159615385
1971,7,16,maxtemp,26.092653192307694
1971,7,17,maxtemp,25.343684096153847
1971,7,18,maxtemp,24.440998499999996
1971,7,19,maxtemp,24.862469134615385
1971,7,20,maxtemp,25.704667596153847
1971,7,21,maxtemp,25.54324061538462
1971,7,22,maxtemp,26.46829457692308
1971,7,23,maxtemp,27.051244519230767
1971,7,24,maxtemp,26.68241240384615
1971,7,25,maxtemp,26.551233557692306
1971,7,26,maxtemp,26.829363903846154
1971,7,27,maxtemp,26.930088057692306
1971,7,28,maxtemp,27.319230019230776
1971,7,29,maxtemp,27.01897723076923
1971,7,30,maxtemp,26.903268230769225
